country,year,y,outcome_closed,p,fold,model,train_end,spec,grid
USA,1981,0,True,0.025587677025761774,1980|1981-1985,M2,1980,E0_R1,original
USA,1982,0,True,0.027335085029057536,1980|1981-1985,M2,1980,E0_R1,original
USA,1983,0,True,0.03055969468361956,1980|1981-1985,M2,1980,E0_R1,original
USA,1984,0,True,0.031263279872312776,1980|1981-1985,M2,1980,E0_R1,original
USA,1985,0,True,0.03372352578648421,1980|1981-1985,M2,1980,E0_R1,original
Australia,1991,0,True,0.05299042077398836,1990|1991-1995,M1,1990,E0_R1,original
Australia,1992,0,True,0.051788649574821724,1990|1991-1995,M1,1990,E0_R1,original
Australia,1993,0,True,0.052052684190892116,1990|1991-1995,M1,1990,E0_R1,original
Australia,1994,0,True,0.05448282151879124,1990|1991-1995,M1,1990,E0_R1,original
Australia,1995,0,True,0.057086026538646695,1990|1991-1995,M1,1990,E0_R1,original
Belgium,1991,0,True,0.07150874393411925,1990|1991-1995,M1,1990,E0_R1,original
Belgium,1992,0,True,0.07078739765550644,1990|1991-1995,M1,1990,E0_R1,original
Belgium,1993,0,True,0.07063419282347158,1990|1991-1995,M1,1990,E0_R1,original
Belgium,1994,0,True,0.06825326317308235,1990|1991-1995,M1,1990,E0_R1,original
Belgium,1995,0,True,0.06627374274831505,1990|1991-1995,M1,1990,E0_R1,original
Canada,1991,0,True,0.06837079774192037,1990|1991-1995,M1,1990,E0_R1,original
Canada,1992,0,True,0.06827560060160728,1990|1991-1995,M1,1990,E0_R1,original
Canada,1993,0,True,0.07117089015052883,1990|1991-1995,M1,1990,E0_R1,original
Canada,1994,0,True,0.06926607390413186,1990|1991-1995,M1,1990,E0_R1,original
Canada,1995,0,True,0.07149511077747467,1990|1991-1995,M1,1990,E0_R1,original
Denmark,1991,0,True,0.0666985523055766,1990|1991-1995,M1,1990,E0_R1,original
Denmark,1992,0,True,0.0633035721626022,1990|1991-1995,M1,1990,E0_R1,original
Denmark,1993,0,True,0.06171955373862177,1990|1991-1995,M1,1990,E0_R1,original
Denmark,1994,0,True,0.06060296748247558,1990|1991-1995,M1,1990,E0_R1,original
Denmark,1995,0,True,0.06493880802919676,1990|1991-1995,M1,1990,E0_R1,original
Finland,1991,0,True,0.08400573932649594,1990|1991-1995,M1,1990,E0_R1,original
Finland,1992,0,True,0.14408878015213744,1990|1991-1995,M1,1990,E0_R1,original
Finland,1993,0,True,0.2171096008309304,1990|1991-1995,M1,1990,E0_R1,original
Finland,1994,0,True,0.22150036079197652,1990|1991-1995,M1,1990,E0_R1,original
Finland,1995,0,True,0.2052933507686184,1990|1991-1995,M1,1990,E0_R1,original
France,1991,0,True,0.05874546230111871,1990|1991-1995,M1,1990,E0_R1,original
France,1992,0,True,0.05819383964949136,1990|1991-1995,M1,1990,E0_R1,original
France,1993,0,True,0.057605869339536486,1990|1991-1995,M1,1990,E0_R1,original
France,1994,0,True,0.056901669786822394,1990|1991-1995,M1,1990,E0_R1,original
France,1995,0,True,0.0577483752243245,1990|1991-1995,M1,1990,E0_R1,original
Germany,1991,0,True,0.06172380132570131,1990|1991-1995,M1,1990,E0_R1,original
Germany,1992,0,True,0.07138254888440326,1990|1991-1995,M1,1990,E0_R1,original
Germany,1993,0,True,0.08329578297354126,1990|1991-1995,M1,1990,E0_R1,original
Germany,1994,0,True,0.08545272192798387,1990|1991-1995,M1,1990,E0_R1,original
Germany,1995,0,True,0.09155935686181897,1990|1991-1995,M1,1990,E0_R1,original
Ireland,1991,0,True,0.07608376739208098,1990|1991-1995,M1,1990,E0_R1,original
Ireland,1992,0,True,0.07192967758443211,1990|1991-1995,M1,1990,E0_R1,original
Ireland,1993,0,True,0.06958241781145462,1990|1991-1995,M1,1990,E0_R1,original
Ireland,1994,0,True,0.0651607064834336,1990|1991-1995,M1,1990,E0_R1,original
Ireland,1995,0,True,0.060098890527578774,1990|1991-1995,M1,1990,E0_R1,original
Italy,1991,0,True,0.06878274378523207,1990|1991-1995,M1,1990,E0_R1,original
Italy,1992,0,True,0.06517151397836746,1990|1991-1995,M1,1990,E0_R1,original
Italy,1993,0,True,0.06432845446068935,1990|1991-1995,M1,1990,E0_R1,original
Italy,1994,0,True,0.06189767165828904,1990|1991-1995,M1,1990,E0_R1,original
Italy,1995,0,True,0.06261544180167247,1990|1991-1995,M1,1990,E0_R1,original
Japan,1991,0,True,0.06320517661909945,1990|1991-1995,M1,1990,E0_R1,original
Japan,1992,0,True,0.063506268495924,1990|1991-1995,M1,1990,E0_R1,original
Japan,1993,0,True,0.06383924789786799,1990|1991-1995,M1,1990,E0_R1,original
Japan,1994,0,True,0.06704958838350103,1990|1991-1995,M1,1990,E0_R1,original
Japan,1995,0,True,0.07250056437673985,1990|1991-1995,M1,1990,E0_R1,original
Netherlands,1991,0,True,0.05773090822699656,1990|1991-1995,M1,1990,E0_R1,original
Netherlands,1992,0,True,0.058679127887940545,1990|1991-1995,M1,1990,E0_R1,original
Netherlands,1993,0,True,0.057785181519644735,1990|1991-1995,M1,1990,E0_R1,original
Netherlands,1994,0,True,0.055933644502135324,1990|1991-1995,M1,1990,E0_R1,original
Netherlands,1995,0,True,0.05418065108370349,1990|1991-1995,M1,1990,E0_R1,original
Norway,1991,0,True,0.05165975709360046,1990|1991-1995,M1,1990,E0_R1,original
Norway,1992,0,True,0.05432178671322085,1990|1991-1995,M1,1990,E0_R1,original
Norway,1993,0,True,0.06261578637677645,1990|1991-1995,M1,1990,E0_R1,original
Norway,1994,0,True,0.059839120360781047,1990|1991-1995,M1,1990,E0_R1,original
Norway,1995,0,True,0.05762863236988761,1990|1991-1995,M1,1990,E0_R1,original
Portugal,1991,0,True,0.0583379773942287,1990|1991-1995,M1,1990,E0_R1,original
Portugal,1992,0,True,0.0560170387263358,1990|1991-1995,M1,1990,E0_R1,original
Portugal,1993,0,True,0.057159849619231096,1990|1991-1995,M1,1990,E0_R1,original
Portugal,1994,0,True,0.05873604076745882,1990|1991-1995,M1,1990,E0_R1,original
Portugal,1995,0,True,0.0599506206349953,1990|1991-1995,M1,1990,E0_R1,original
Spain,1991,0,True,0.06956277849327891,1990|1991-1995,M1,1990,E0_R1,original
Spain,1992,0,True,0.07043707643848611,1990|1991-1995,M1,1990,E0_R1,original
Spain,1993,0,True,0.06979551614091141,1990|1991-1995,M1,1990,E0_R1,original
Spain,1994,0,True,0.0685855061571811,1990|1991-1995,M1,1990,E0_R1,original
Spain,1995,0,True,0.06578559988162058,1990|1991-1995,M1,1990,E0_R1,original
Sweden,1991,0,True,0.07372358656500155,1990|1991-1995,M1,1990,E0_R1,original
Sweden,1992,0,True,0.07861082993490924,1990|1991-1995,M1,1990,E0_R1,original
Sweden,1993,0,True,0.08740318510693136,1990|1991-1995,M1,1990,E0_R1,original
Sweden,1994,0,True,0.09208533273511883,1990|1991-1995,M1,1990,E0_R1,original
Sweden,1995,0,True,0.09157761565726379,1990|1991-1995,M1,1990,E0_R1,original
Switzerland,1991,0,True,0.05344377370931023,1990|1991-1995,M1,1990,E0_R1,original
Switzerland,1992,0,True,0.053131410064849956,1990|1991-1995,M1,1990,E0_R1,original
Switzerland,1993,0,True,0.050681490382689036,1990|1991-1995,M1,1990,E0_R1,original
Switzerland,1994,0,True,0.049164200756461204,1990|1991-1995,M1,1990,E0_R1,original
Switzerland,1995,0,True,0.050975041502498326,1990|1991-1995,M1,1990,E0_R1,original
UK,1991,0,True,0.05952044745610382,1990|1991-1995,M1,1990,E0_R1,original
UK,1992,0,True,0.05699580220569194,1990|1991-1995,M1,1990,E0_R1,original
UK,1993,0,True,0.055391880385633856,1990|1991-1995,M1,1990,E0_R1,original
UK,1994,0,True,0.0548971487932675,1990|1991-1995,M1,1990,E0_R1,original
UK,1995,0,True,0.0561100159782716,1990|1991-1995,M1,1990,E0_R1,original
Australia,1991,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Australia,1992,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Australia,1993,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Australia,1994,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Australia,1995,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Belgium,1991,0,True,0.19856648798991067,1990|1991-1995,M2,1990,E0_R1,original
Belgium,1992,0,True,0.20525608106085758,1990|1991-1995,M2,1990,E0_R1,original
Belgium,1993,0,True,0.22997470961685784,1990|1991-1995,M2,1990,E0_R1,original
Belgium,1994,0,True,0.2209137214111296,1990|1991-1995,M2,1990,E0_R1,original
Belgium,1995,0,True,0.21254535916188722,1990|1991-1995,M2,1990,E0_R1,original
Canada,1991,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Canada,1992,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Canada,1993,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Canada,1994,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Canada,1995,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Denmark,1991,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Denmark,1992,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Denmark,1993,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Denmark,1994,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Denmark,1995,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Finland,1991,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Finland,1992,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Finland,1993,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Finland,1994,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Finland,1995,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
France,1991,0,True,0.05398929372892568,1990|1991-1995,M2,1990,E0_R1,original
France,1992,0,True,0.05649290355897078,1990|1991-1995,M2,1990,E0_R1,original
France,1993,0,True,0.06102288832897278,1990|1991-1995,M2,1990,E0_R1,original
France,1994,0,True,0.06347364569059434,1990|1991-1995,M2,1990,E0_R1,original
France,1995,0,True,0.06847079027492377,1990|1991-1995,M2,1990,E0_R1,original
Germany,1991,0,True,0.05282839351467594,1990|1991-1995,M2,1990,E0_R1,original
Germany,1992,0,True,0.04587258371340931,1990|1991-1995,M2,1990,E0_R1,original
Germany,1993,0,True,0.055242295554461494,1990|1991-1995,M2,1990,E0_R1,original
Germany,1994,0,True,0.06224205167342951,1990|1991-1995,M2,1990,E0_R1,original
Germany,1995,0,True,0.09024654393546079,1990|1991-1995,M2,1990,E0_R1,original
Ireland,1991,0,True,0.3001446361102114,1990|1991-1995,M2,1990,E0_R1,original
Ireland,1992,0,True,0.2714721602392301,1990|1991-1995,M2,1990,E0_R1,original
Ireland,1993,0,True,0.29665661229349666,1990|1991-1995,M2,1990,E0_R1,original
Ireland,1994,0,True,0.24993157064730268,1990|1991-1995,M2,1990,E0_R1,original
Ireland,1995,0,True,0.19151454359498654,1990|1991-1995,M2,1990,E0_R1,original
Italy,1991,0,True,0.12702784660076055,1990|1991-1995,M2,1990,E0_R1,original
Italy,1992,0,True,0.1417480273825577,1990|1991-1995,M2,1990,E0_R1,original
Italy,1993,0,True,0.16602786193050234,1990|1991-1995,M2,1990,E0_R1,original
Italy,1994,0,True,0.18239328706736085,1990|1991-1995,M2,1990,E0_R1,original
Italy,1995,0,True,0.18152939813536695,1990|1991-1995,M2,1990,E0_R1,original
Japan,1991,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Japan,1992,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Japan,1993,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Japan,1994,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Japan,1995,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Netherlands,1991,0,True,0.05136139703852619,1990|1991-1995,M2,1990,E0_R1,original
Netherlands,1992,0,True,0.05239747541319837,1990|1991-1995,M2,1990,E0_R1,original
Netherlands,1993,0,True,0.053945021693080464,1990|1991-1995,M2,1990,E0_R1,original
Netherlands,1994,0,True,0.0502661303064444,1990|1991-1995,M2,1990,E0_R1,original
Netherlands,1995,0,True,0.050704637001299194,1990|1991-1995,M2,1990,E0_R1,original
Norway,1991,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Norway,1992,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Norway,1993,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Norway,1994,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Norway,1995,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Portugal,1991,0,True,0.15480448333535984,1990|1991-1995,M2,1990,E0_R1,original
Portugal,1992,0,True,0.1312453012865795,1990|1991-1995,M2,1990,E0_R1,original
Portugal,1993,0,True,0.15012245903632693,1990|1991-1995,M2,1990,E0_R1,original
Portugal,1994,0,True,0.16221915945216167,1990|1991-1995,M2,1990,E0_R1,original
Portugal,1995,0,True,0.17112655341199665,1990|1991-1995,M2,1990,E0_R1,original
Spain,1991,0,True,0.08332013550604911,1990|1991-1995,M2,1990,E0_R1,original
Spain,1992,0,True,0.08627038147470027,1990|1991-1995,M2,1990,E0_R1,original
Spain,1993,0,True,0.10122783254430782,1990|1991-1995,M2,1990,E0_R1,original
Spain,1994,0,True,0.10508758400503605,1990|1991-1995,M2,1990,E0_R1,original
Spain,1995,0,True,0.11027869754236881,1990|1991-1995,M2,1990,E0_R1,original
Sweden,1991,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Sweden,1992,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Sweden,1993,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Sweden,1994,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Sweden,1995,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Switzerland,1991,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Switzerland,1992,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Switzerland,1993,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Switzerland,1994,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
Switzerland,1995,0,True,1e-06,1990|1991-1995,M2,1990,E0_R1,original
UK,1991,0,True,0.03989133528772118,1990|1991-1995,M2,1990,E0_R1,original
UK,1992,0,True,0.04185026967657507,1990|1991-1995,M2,1990,E0_R1,original
UK,1993,0,True,0.04390542576811945,1990|1991-1995,M2,1990,E0_R1,original
UK,1994,0,True,0.045159018397344305,1990|1991-1995,M2,1990,E0_R1,original
UK,1995,0,True,0.046517657846321614,1990|1991-1995,M2,1990,E0_R1,original
USA,1991,0,True,0.04679101689996178,1990|1991-1995,M2,1990,E0_R1,original
USA,1992,0,True,0.0510009086627937,1990|1991-1995,M2,1990,E0_R1,original
USA,1993,0,True,0.05344591438023131,1990|1991-1995,M2,1990,E0_R1,original
USA,1994,0,True,0.054144475222596467,1990|1991-1995,M2,1990,E0_R1,original
USA,1995,0,True,0.0547095124874248,1990|1991-1995,M2,1990,E0_R1,original
Australia,2001,0,True,0.010388519177101705,2000|2001-2005,M1,2000,E0_R1,original
Australia,2002,0,True,0.008487361236324681,2000|2001-2005,M1,2000,E0_R1,original
Australia,2003,0,True,0.007185929790693389,2000|2001-2005,M1,2000,E0_R1,original
Australia,2004,0,True,0.008154399231925014,2000|2001-2005,M1,2000,E0_R1,original
Australia,2005,0,True,0.009556022046909035,2000|2001-2005,M1,2000,E0_R1,original
Belgium,2001,0,True,0.017515453917630795,2000|2001-2005,M1,2000,E0_R1,original
Belgium,2002,0,True,0.01363828400490514,2000|2001-2005,M1,2000,E0_R1,original
Belgium,2003,0,True,0.016219113709352147,2000|2001-2005,M1,2000,E0_R1,original
Belgium,2004,0,True,0.013409798345874293,2000|2001-2005,M1,2000,E0_R1,original
Belgium,2005,0,True,0.021842842727188474,2000|2001-2005,M1,2000,E0_R1,original
Canada,2001,0,True,0.008831564023912998,2000|2001-2005,M1,2000,E0_R1,original
Canada,2002,0,True,0.006745469725724236,2000|2001-2005,M1,2000,E0_R1,original
Canada,2003,0,True,0.005935303403507136,2000|2001-2005,M1,2000,E0_R1,original
Canada,2004,0,True,0.0051647643576483325,2000|2001-2005,M1,2000,E0_R1,original
Canada,2005,0,True,0.006463502479886734,2000|2001-2005,M1,2000,E0_R1,original
Denmark,2001,0,True,0.00735148148603977,2000|2001-2005,M1,2000,E0_R1,original
Denmark,2002,0,True,0.007550255144554518,2000|2001-2005,M1,2000,E0_R1,original
Denmark,2003,0,True,0.00685463537119482,2000|2001-2005,M1,2000,E0_R1,original
Denmark,2004,0,True,0.004512524139050789,2000|2001-2005,M1,2000,E0_R1,original
Denmark,2005,0,True,0.0020041846656886795,2000|2001-2005,M1,2000,E0_R1,original
Finland,2001,0,True,0.020249105335447767,2000|2001-2005,M1,2000,E0_R1,original
Finland,2002,0,True,0.01884213631866091,2000|2001-2005,M1,2000,E0_R1,original
Finland,2003,0,True,0.026478737964753366,2000|2001-2005,M1,2000,E0_R1,original
Finland,2004,0,True,0.027701079746663963,2000|2001-2005,M1,2000,E0_R1,original
Finland,2005,0,True,0.029424659777304515,2000|2001-2005,M1,2000,E0_R1,original
France,2001,0,True,0.01488389503627976,2000|2001-2005,M1,2000,E0_R1,original
France,2002,0,True,0.021802334343168396,2000|2001-2005,M1,2000,E0_R1,original
France,2003,0,True,0.023435090045843023,2000|2001-2005,M1,2000,E0_R1,original
France,2004,0,True,0.022512716809039712,2000|2001-2005,M1,2000,E0_R1,original
France,2005,0,True,0.025514322283015138,2000|2001-2005,M1,2000,E0_R1,original
Germany,2001,0,True,0.10231592673714833,2000|2001-2005,M1,2000,E0_R1,original
Germany,2002,0,True,0.0799515426210436,2000|2001-2005,M1,2000,E0_R1,original
Germany,2003,0,True,0.08279025795239787,2000|2001-2005,M1,2000,E0_R1,original
Germany,2004,0,True,0.054372666561308666,2000|2001-2005,M1,2000,E0_R1,original
Germany,2005,0,True,0.04060386421435985,2000|2001-2005,M1,2000,E0_R1,original
Ireland,2001,0,True,0.011708278100801967,2000|2001-2005,M1,2000,E0_R1,original
Ireland,2002,0,True,0.012856981122676775,2000|2001-2005,M1,2000,E0_R1,original
Ireland,2003,0,True,0.007162845217131917,2000|2001-2005,M1,2000,E0_R1,original
Ireland,2004,0,True,0.005689650753189418,2000|2001-2005,M1,2000,E0_R1,original
Ireland,2005,0,True,0.006620538411270945,2000|2001-2005,M1,2000,E0_R1,original
Italy,2001,0,True,0.0994667372477755,2000|2001-2005,M1,2000,E0_R1,original
Italy,2002,0,True,0.1044290926204653,2000|2001-2005,M1,2000,E0_R1,original
Italy,2003,0,True,0.1112636320129153,2000|2001-2005,M1,2000,E0_R1,original
Italy,2004,0,True,0.11059887023905603,2000|2001-2005,M1,2000,E0_R1,original
Italy,2005,0,True,0.12595121586100763,2000|2001-2005,M1,2000,E0_R1,original
Japan,2001,0,True,0.13088101729875024,2000|2001-2005,M1,2000,E0_R1,original
Japan,2002,0,True,0.17895435870370063,2000|2001-2005,M1,2000,E0_R1,original
Japan,2003,0,True,0.21197771838376983,2000|2001-2005,M1,2000,E0_R1,original
Japan,2004,0,True,0.18681799546225838,2000|2001-2005,M1,2000,E0_R1,original
Japan,2005,0,True,0.18201369990266145,2000|2001-2005,M1,2000,E0_R1,original
Netherlands,2001,0,True,0.03017161791987482,2000|2001-2005,M1,2000,E0_R1,original
Netherlands,2002,0,True,0.02706741534223759,2000|2001-2005,M1,2000,E0_R1,original
Netherlands,2003,0,True,0.025827382690685595,2000|2001-2005,M1,2000,E0_R1,original
Netherlands,2004,0,True,0.015489663985650246,2000|2001-2005,M1,2000,E0_R1,original
Netherlands,2005,0,True,0.01353138184102495,2000|2001-2005,M1,2000,E0_R1,original
Norway,2001,0,True,0.0003896260260032218,2000|2001-2005,M1,2000,E0_R1,original
Norway,2002,0,True,0.000906031580319741,2000|2001-2005,M1,2000,E0_R1,original
Norway,2003,0,True,0.002162541889873036,2000|2001-2005,M1,2000,E0_R1,original
Norway,2004,0,True,0.0017576046451047045,2000|2001-2005,M1,2000,E0_R1,original
Norway,2005,0,True,0.0009628771665993165,2000|2001-2005,M1,2000,E0_R1,original
Portugal,2001,0,True,0.30409787327439763,2000|2001-2005,M1,2000,E0_R1,original
Portugal,2002,0,True,0.27292219980656884,2000|2001-2005,M1,2000,E0_R1,original
Portugal,2003,0,True,0.23610670362049,2000|2001-2005,M1,2000,E0_R1,original
Portugal,2004,0,True,0.28567521790214895,2000|2001-2005,M1,2000,E0_R1,original
Portugal,2005,0,True,0.34993505396135355,2000|2001-2005,M1,2000,E0_R1,original
Spain,2001,0,True,0.16000233478628614,2000|2001-2005,M1,2000,E0_R1,original
Spain,2002,0,True,0.14455847049700898,2000|2001-2005,M1,2000,E0_R1,original
Spain,2003,0,True,0.12842414369426386,2000|2001-2005,M1,2000,E0_R1,original
Spain,2004,0,True,0.14121013778747185,2000|2001-2005,M1,2000,E0_R1,original
Spain,2005,0,True,0.17428841644143284,2000|2001-2005,M1,2000,E0_R1,original
Sweden,2001,0,True,0.003586571783717829,2000|2001-2005,M1,2000,E0_R1,original
Sweden,2002,0,True,0.006328593238340141,2000|2001-2005,M1,2000,E0_R1,original
Sweden,2003,0,True,0.004872366153882377,2000|2001-2005,M1,2000,E0_R1,original
Sweden,2004,0,True,0.0032283533918153495,2000|2001-2005,M1,2000,E0_R1,original
Sweden,2005,0,True,0.0029334336281939787,2000|2001-2005,M1,2000,E0_R1,original
Switzerland,2001,0,True,0.00914802348333132,2000|2001-2005,M1,2000,E0_R1,original
Switzerland,2002,0,True,0.023117282019260995,2000|2001-2005,M1,2000,E0_R1,original
Switzerland,2003,0,True,0.013252814706402456,2000|2001-2005,M1,2000,E0_R1,original
Switzerland,2004,0,True,0.008957983498210155,2000|2001-2005,M1,2000,E0_R1,original
Switzerland,2005,0,True,0.005456377750876892,2000|2001-2005,M1,2000,E0_R1,original
UK,2001,0,True,0.018930494023208618,2000|2001-2005,M1,2000,E0_R1,original
UK,2002,0,True,0.018654288553633363,2000|2001-2005,M1,2000,E0_R1,original
UK,2003,0,True,0.01945416700276034,2000|2001-2005,M1,2000,E0_R1,original
UK,2004,0,True,0.019347545717768016,2000|2001-2005,M1,2000,E0_R1,original
UK,2005,0,True,0.020844290329940958,2000|2001-2005,M1,2000,E0_R1,original
Australia,2001,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,original
Australia,2002,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,original
Australia,2003,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,original
Australia,2004,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,original
Australia,2005,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,original
Belgium,2001,0,True,0.07478127071342358,2000|2001-2005,M2,2000,E0_R1,original
Belgium,2002,0,True,0.07134600588450789,2000|2001-2005,M2,2000,E0_R1,original
