country,year,y,outcome_closed,p,fold,model,train_end,grid,spec
Australia,2012,0,True,0.007120067154262587,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Australia,2013,0,True,0.003816061704002677,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Australia,2014,0,True,0.002931774104487974,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Australia,2015,0,True,0.002551678115219551,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Belgium,2011,0,True,0.030292188367027358,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Belgium,2012,0,True,0.036911309851188734,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Belgium,2013,0,True,0.031714200359229006,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Belgium,2014,0,True,0.041768655401255204,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Belgium,2015,0,True,0.03673790731126876,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Canada,2011,0,True,0.0007625937050836915,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Canada,2012,0,True,0.0008336502178739026,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Canada,2013,0,True,0.0006832921285728141,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Canada,2014,0,True,0.0007468599627730038,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Canada,2015,0,True,0.0007385395875945075,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Denmark,2011,0,True,0.0005061556567314363,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Denmark,2012,0,True,0.0006951622523646045,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Denmark,2013,0,True,0.0003556949944962416,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Denmark,2014,0,True,0.0002322376873492005,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Denmark,2015,0,True,0.00028113181195640733,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Finland,2011,0,True,0.0004514727146626635,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Finland,2012,0,True,0.000718624220437343,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Finland,2013,0,True,0.0011245320712075003,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Finland,2014,0,True,0.002127601486468633,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Finland,2015,0,True,0.002084892577107976,2010|2011-2015,M1,2010,original,E0_full_drop_onset
France,2011,0,True,0.11664221087495469,2010|2011-2015,M1,2010,original,E0_full_drop_onset
France,2012,0,True,0.14358992905889234,2010|2011-2015,M1,2010,original,E0_full_drop_onset
France,2013,0,True,0.13118048127612147,2010|2011-2015,M1,2010,original,E0_full_drop_onset
France,2014,0,True,0.13745364238627147,2010|2011-2015,M1,2010,original,E0_full_drop_onset
France,2015,0,True,0.1674515841064816,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Germany,2011,0,True,0.06731178828019957,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Germany,2012,0,True,0.029125433834585227,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Germany,2013,0,True,0.022315734854177285,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Germany,2014,0,True,0.017361894464471374,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Germany,2015,0,True,0.011005092341155336,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Italy,2011,0,True,0.13632511061576996,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Italy,2012,0,True,0.11956847243012192,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Italy,2013,0,True,0.18332842545300024,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Italy,2014,0,True,0.20907883353600565,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Italy,2015,0,True,0.21678806343986548,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Japan,2011,0,True,0.014575772653880114,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Japan,2012,0,True,0.004071465499947848,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Japan,2013,0,True,0.005198384563708273,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Japan,2014,0,True,0.00238319937406905,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Japan,2015,0,True,0.0012166818552405616,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Netherlands,2011,0,True,0.05323930931097387,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Netherlands,2012,0,True,0.07453066484702962,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Netherlands,2013,0,True,0.07109782910025958,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Netherlands,2014,0,True,0.05964015564856273,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Netherlands,2015,0,True,0.09832918091587159,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Norway,2011,0,True,6.106382728051554e-05,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Norway,2012,0,True,8.834588205629841e-05,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Norway,2013,0,True,8.600503553927899e-05,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Norway,2014,0,True,9.1543317741818e-05,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Norway,2015,0,True,0.0001508649015243953,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Spain,2011,0,True,0.194692110264406,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Spain,2012,0,True,0.45762822618406984,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Spain,2013,0,True,0.4628811827046349,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Spain,2014,0,True,0.45398048288533294,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Spain,2015,0,True,0.2592639762008609,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Sweden,2011,0,True,0.00011004170834420734,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Sweden,2012,0,True,0.00010513238669900688,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Sweden,2013,0,True,0.00011923195236538703,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Sweden,2014,0,True,0.00017047460559535874,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Sweden,2015,0,True,0.00017061072494329303,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Switzerland,2011,0,True,0.0006655459556603324,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Switzerland,2012,0,True,0.0006296153861925623,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Switzerland,2013,0,True,0.0006090693659678353,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Switzerland,2014,0,True,0.00038756617315238614,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Switzerland,2015,0,True,0.000584226966578736,2010|2011-2015,M1,2010,original,E0_full_drop_onset
UK,2011,0,True,0.15065613949609052,2010|2011-2015,M1,2010,original,E0_full_drop_onset
UK,2012,0,True,0.17355462061115284,2010|2011-2015,M1,2010,original,E0_full_drop_onset
UK,2013,0,True,0.1391245623287274,2010|2011-2015,M1,2010,original,E0_full_drop_onset
UK,2014,0,True,0.10110672782718652,2010|2011-2015,M1,2010,original,E0_full_drop_onset
UK,2015,0,True,0.07929303670767499,2010|2011-2015,M1,2010,original,E0_full_drop_onset
Australia,2011,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Australia,2012,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Australia,2013,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Australia,2014,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Australia,2015,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Belgium,2011,0,True,0.053114070249724005,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Belgium,2012,0,True,0.05422538627259288,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Belgium,2013,0,True,0.05483283151986133,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Belgium,2014,0,True,0.05615614564788238,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Belgium,2015,0,True,0.05457171686153744,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Canada,2011,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Canada,2012,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Canada,2013,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Canada,2014,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Canada,2015,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Denmark,2011,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Denmark,2012,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Denmark,2013,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Denmark,2014,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Denmark,2015,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Finland,2011,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Finland,2012,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Finland,2013,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Finland,2014,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Finland,2015,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
France,2011,0,True,0.1254033397149225,2010|2011-2015,M2,2010,original,E0_full_drop_onset
France,2012,0,True,0.12930614912755511,2010|2011-2015,M2,2010,original,E0_full_drop_onset
France,2013,0,True,0.13336993657712481,2010|2011-2015,M2,2010,original,E0_full_drop_onset
France,2014,0,True,0.13554736922578448,2010|2011-2015,M2,2010,original,E0_full_drop_onset
France,2015,0,True,0.13657736121169206,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Germany,2011,0,True,0.07734316546131513,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Germany,2012,0,True,0.08086475601666465,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Germany,2013,0,True,0.07458617289789421,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Germany,2014,0,True,0.06731355639494255,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Germany,2015,0,True,0.05985201248203093,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Italy,2011,0,True,0.13716712194089564,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Italy,2012,0,True,0.15054484941882884,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Italy,2013,0,True,0.1631390115937916,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Italy,2014,0,True,0.16959017167301244,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Italy,2015,0,True,0.1693967083381339,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Japan,2011,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Japan,2012,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Japan,2013,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Japan,2014,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Japan,2015,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Netherlands,2011,0,True,0.06658571450219881,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Netherlands,2012,0,True,0.07320900886276518,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Netherlands,2013,0,True,0.0754471874566716,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Netherlands,2014,0,True,0.07574851620434248,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Netherlands,2015,0,True,0.07082396204692595,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Norway,2011,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Norway,2012,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Norway,2013,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Norway,2014,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Norway,2015,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Spain,2011,0,True,0.11022608277507825,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Spain,2012,0,True,0.14470302668056031,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Spain,2013,0,True,0.16835790420617303,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Spain,2014,0,True,0.18180557749189344,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Spain,2015,0,True,0.17790160743006994,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Sweden,2011,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Sweden,2012,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Sweden,2013,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Sweden,2014,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Sweden,2015,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Switzerland,2011,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Switzerland,2012,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Switzerland,2013,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Switzerland,2014,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Switzerland,2015,0,True,1e-06,2010|2011-2015,M2,2010,original,E0_full_drop_onset
UK,2011,0,True,0.07274965624749782,2010|2011-2015,M2,2010,original,E0_full_drop_onset
UK,2012,0,True,0.07462204459825046,2010|2011-2015,M2,2010,original,E0_full_drop_onset
UK,2013,0,True,0.07521581940509481,2010|2011-2015,M2,2010,original,E0_full_drop_onset
UK,2014,0,True,0.07636476860033503,2010|2011-2015,M2,2010,original,E0_full_drop_onset
UK,2015,0,True,0.07676596075440616,2010|2011-2015,M2,2010,original,E0_full_drop_onset
USA,2011,0,True,0.07789260632562922,2010|2011-2015,M2,2010,original,E0_full_drop_onset
USA,2012,0,True,0.08467161239785995,2010|2011-2015,M2,2010,original,E0_full_drop_onset
USA,2013,0,True,0.0858522450825853,2010|2011-2015,M2,2010,original,E0_full_drop_onset
USA,2014,0,True,0.08913232671413882,2010|2011-2015,M2,2010,original,E0_full_drop_onset
USA,2015,0,True,0.08483936762033542,2010|2011-2015,M2,2010,original,E0_full_drop_onset
Australia,2016,0,True,0.004253565140019265,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Australia,2017,0,True,0.004217495189803876,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Australia,2018,0,False,0.003821528824806996,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Australia,2019,0,False,0.008736079367873422,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Belgium,2016,0,True,0.045718564062408866,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Belgium,2017,0,True,0.03359783011691581,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Belgium,2018,0,False,0.02693374971788651,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Belgium,2019,0,False,0.03499832137773629,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Belgium,2020,0,False,0.1529183770959201,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Canada,2016,0,True,0.0013158322892999088,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Canada,2017,0,True,0.0011257560534704422,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Canada,2018,0,False,0.0012905128045143334,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Canada,2019,0,False,0.0015259018392130865,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Canada,2020,0,False,0.00929504264682652,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Denmark,2016,0,True,0.00020844907706243468,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Denmark,2017,0,True,0.00015001115922290577,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Denmark,2018,0,False,0.00017947902642969247,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Denmark,2019,0,False,0.0001185655434521169,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Denmark,2020,0,False,0.00040123732861360603,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Finland,2016,0,True,0.0019665317442919116,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Finland,2017,0,True,0.001177458593239212,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Finland,2018,0,False,0.0008652816721447144,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Finland,2019,0,False,0.00085922871351641,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Finland,2020,0,False,0.003233972670427014,2015|2016-2020,M1,2015,original,E0_full_drop_onset
France,2016,0,True,0.23741959316475283,2015|2016-2020,M1,2015,original,E0_full_drop_onset
France,2017,0,True,0.194535604256225,2015|2016-2020,M1,2015,original,E0_full_drop_onset
France,2018,0,False,0.19140852189387475,2015|2016-2020,M1,2015,original,E0_full_drop_onset
France,2019,0,False,0.2452276438659787,2015|2016-2020,M1,2015,original,E0_full_drop_onset
France,2020,0,False,0.54196328302626,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Germany,2016,0,True,0.007311610519650788,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Germany,2017,0,True,0.0057701975992521075,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Germany,2018,0,False,0.005159846683366031,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Germany,2019,0,False,0.006233639947337672,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Germany,2020,0,False,0.058279039646646935,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Ireland,2016,0,True,0.06560234097197444,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Ireland,2017,0,True,0.04925753926058822,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Ireland,2018,0,False,0.05205981330294122,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Ireland,2019,0,False,0.17354766567859511,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Ireland,2020,0,False,0.2230402644785313,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Italy,2016,0,True,0.12087441268455947,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Italy,2017,0,True,0.08745950915521636,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Italy,2018,0,False,0.08096661061906332,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Italy,2019,0,False,0.08624341875177644,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Italy,2020,0,False,0.3371402706424692,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Japan,2016,0,True,0.001008934109426501,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Japan,2017,0,True,0.0007604510298024117,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Netherlands,2016,0,True,0.05891149858440454,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Netherlands,2017,0,True,0.02903713262419606,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Netherlands,2018,0,False,0.03185311030567255,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Netherlands,2019,0,False,0.045362399751354456,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Netherlands,2020,0,False,0.146792659752692,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Norway,2016,0,True,0.00034959520124655427,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Norway,2017,0,True,0.00031704943956813555,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Norway,2018,0,False,0.00025017011178179565,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Norway,2019,0,False,0.000350777352732812,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Norway,2020,0,False,0.0007260833060698402,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Portugal,2017,0,True,0.20377630155432383,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Portugal,2018,0,False,0.1974163321064784,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Portugal,2019,0,False,0.1725586215195282,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Portugal,2020,0,False,0.673856147309753,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Spain,2016,0,True,0.09097818609219242,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Spain,2017,0,True,0.06737186722804758,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Spain,2018,0,False,0.06623972436869374,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Spain,2019,0,False,0.07043509770732212,2015|2016-2020,M1,2015,original,E0_full_drop_onset
Spain,2020,0,False,0.6474916365777541,2015|2016-2020,M1,2015,original,E0_full_drop_onset
